gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,72,1,1,114.05,8468.2,116.00273972602741,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,8,1,1,100.15,908.55,100.94999999999999,3,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,41,1,1,78.35,3211.2,76.45714285714286,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,18,1,0,78.2,1468.75,77.30263157894737,3,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,72,1,1,82.65,5919.35,81.08698630136986,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,21,1,1,99.85,1992.55,90.57045454545454,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,21,1,1,99.15,1956.4,88.92727272727274,3,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1,19,1,1,24.1,439.2,21.96,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,61,1,0,19.75,1311.6,21.154838709677417,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,17,1,1,45.05,770.6,42.81111111111111,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,70,1,1,106.05,7554.05,106.39507042253521,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,72,1,1,114.85,8317.95,113.94452054794522,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,49,0,1,30.2,1453.1,29.061999999999998,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,11,1,1,84.8,906.85,75.57083333333334,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,19,1,0,48.8,953.65,47.6825,3,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,1,84.5,6130.85,83.98424657534247,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,8,1,0,19.5,159.35,17.705555555555556,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,15,1,1,91.0,1430.05,89.378125,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,67,1,1,105.7,6816.95,100.24926470588235,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,26,0,0,35.4,978.6,36.24444444444445,2,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,0,0,2,1,1,74.85,156.4,52.13333333333333,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,21,0,0,28.5,629.35,28.606818181818184,2,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,49,1,1,20.05,923.1,18.462,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,21,1,0,19.8,350.1,15.913636363636364,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,51,1,0,69.15,3649.6,70.18461538461538,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,16,1,1,54.55,825.1,48.53529411764706,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,22,1,0,89.25,1907.85,82.95,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,13,1,1,102.25,1359.0,97.07142857142857,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,1,43,1,1,25.1,1070.15,24.32159090909091,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,3,1,1,89.45,240.45,60.1125,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,54,1,1,90.05,4931.8,89.66909090909091,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,1,0,0,24.2,24.2,12.1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,69,1,1,20.55,1403.1,20.044285714285714,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,62,1,0,23.4,1429.65,22.692857142857143,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,2,1,1,90.4,168.2,56.06666666666666,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,62,1,1,96.1,6019.35,95.5452380952381,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,2,1,0,44.95,85.15,28.383333333333336,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,69,1,0,19.9,1356.7,19.38142857142857,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1,1,1,74.5,74.5,37.25,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,31,1,1,55.25,1715.65,53.6140625,3,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,69,1,0,20.3,1356.3,19.375714285714285,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,2,1,1,91.45,171.45,57.15,2,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,33,1,1,70.4,2406.1,70.76764705882353,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,3,1,1,19.6,55.25,13.8125,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,44,1,0,65.4,2774.55,61.65666666666667,4,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,10,1,1,110.1,1043.3,94.84545454545454,4,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,8,1,1,75.25,576.7,64.07777777777778,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,8,1,1,66.65,520.95,57.88333333333334,3,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,69,1,1,20.35,1442.65,20.609285714285715,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,23,1,0,75.6,1758.6,73.27499999999999,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,66,1,0,25.1,1697.7,25.338805970149256,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1,1,1,102.45,102.45,51.225,3,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,3,1,0,19.95,58.0,14.5,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,5,1,1,51.0,286.8,47.800000000000004,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1,1,1,0,51.2,51.2,25.6,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,9,1,1,77.65,714.15,71.41499999999999,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,36,1,1,63.7,2188.5,59.148648648648646,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,1,68,1,1,85.5,5696.6,82.55942028985508,3,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,35,0,0,40.9,1383.6,38.43333333333333,2,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1,0,1,1,60,1,0,20.55,1205.05,19.754918032786886,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,72,1,0,74.55,5430.65,74.39246575342466,4,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,0,45,1,1,20.4,930.45,20.22717391304348,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,37,1,0,91.2,3247.55,85.46184210526316,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,7,1,0,50.7,350.35,43.79375,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,4,1,0,50.7,151.3,30.26,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,1,1,1,54.9,54.9,27.45,3,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,4,1,1,60.4,272.15,54.42999999999999,4,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,18,1,1,49.55,878.35,46.22894736842105,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
